"Institution","Section","Theme","Language","URL","Problem","Problem Details","Date Entered","Tags"
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Travelers to Candace that have had the covid vaccination quarantine rules","2020-12-10",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The information isn't clear","How do you define rare?","2020-12-10",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","If you are or have tested positive for the C19, what affect with the C19 vaccine have on that person, will it have no affect, or make matters worse?  My son who lives in China tells me that in China you have to test negative for C19 before you get the vaccine.","2020-12-10",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","I want to know how to register for a vacation. I am 90 yrs old with no GP.","2020-12-10",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Allergy information","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","I want to know exactly what is inside the vaccine.","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","How Lon this vaccine will work ?","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Tens of thousands of Canadians have or have been treated for cancer.  What can we look forward to.  John @ ####@####.####","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","ingredients","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","was simple question -list the drugs under consideration - no such item","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","I want to know how many doses are coming to Canada every month, how many are going to Quebec, and when I can get mine.","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","What are the long term affects of this vaccine in pregnant women","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Wanting to know Pfizer covid-19 vaccine ingredients to know if i am allergic to any. If there it is hard to locate","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","Complete list of Pfixer covid 19 vaccine ingredients","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","I am looking for allergens in new Covid vaccine. News says certain people to avoid.  I can’t see what those ingredients or allergens are to know if this is with my allergies.","2020-12-13",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","News _ Check Canada Health to check if you have any allergies to see if you should take the Pfizer BioNTec Vaccine.  It May not be safe for you. Cannot find this information.  Can send info to ####@####.####","2020-12-13",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","? Information on fertility","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The information isn't clear","Please know: this is not adequate information for Canadians to give informed consent. Why are the opinions of members in the FDA advisory committee, who voted “against” this vaccine not publicized? I will get this vaccine because I believe it is my duty in my line of work but, this is not adequate.","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","A timeline and what it will mean after the vaccine becomes available and to who","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","I was looking for reasons which led Health Canada to approve Coronavirus vaccine statistical analysis of the data.","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","looking for vaccine ingredient list","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","How to decline a vaccine?","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","treatment for covid","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","I'm not in the right place","need details on covid vaccine use in a PDF format to share with others","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","where do u report bad outcome from taking the covid vaccine??","2020-12-15",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","I'm not in the right place","I was looking for the vaccine ingredients.","2020-12-15",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","Need specific info on the Pfizer covid-19 vaccine","2020-12-15",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","I am looking for potential effects the MRNA protein, manipulating the immune system to produce ""Defences"", might have  on mechanical heart valves. Since manipulating coagulation not to recognize this ""artificial part"" in my body, would there now be an adverse effect on my situation?","2020-12-15",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Looking for vaccine insert. What is in it and how much. Also looking for possible side effects.","2020-12-15",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The information isn't clear","Vaccines are small doses of the virus or has traces of the bacteria which causes the virus. That being said ""demonstrates the benefits out weighs the risk"", risk meaning what exactly?","2020-12-16",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","I have a heart condition and asthma. Am I going to be given priority for a vaccine? How will that happen? Do I contact my doctor? Do I get put on a list?","2020-12-16",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","I want to know how soon I, personally, can get a vaccine","2020-12-16",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","Vaccines in immigrants","2020-12-16",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","how does one register (waiting list/location?) for getting an injection?","2020-12-16",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","When will seniors 70 yrs old and older (my husband is closer to 80) receive the Covid vaccine? We live in Cornwall, Ont, Canada.","2020-12-16",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","What restrictions will be imposed if those do not get the covid 19 vaccine?","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Looking for delivery info abt C-19 vaccine: when it will arrive in our community, when Moderna will be approved, etc","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The information isn't clear","How can I sign up for Covid vaccine","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","When can the general public access it","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","Other reason","Sterilization of all Canadians","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Where is the COVID19 vaccine rollout plan?","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Progress chart on the approval process for other Covid-19 vaccines, notably the Astra-Zeneca one!","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","When will the general public will be eligible and how much will it cost?","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","Other reason","Where is the information on the mRNA vaccine type which is used in the Pfeizer vaccine? The information provided is placating and doesn't provide any real information about the vaccines that may be administered.","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","What is the federal guidelines on immunization when it comes to prioritization for COVID vaccine","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","I wanted to learn the schedule of how and when the vaccine will be distributed to Canadians.","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","Other reason","where do I apply to receive vaccine, I am 65years old and do not have any immune system","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","i have very bad allergies i need to know whats in the covid 19 vaccines","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","Other reason","Didn’t put the side effects.","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The information isn't clear","Trying to get a clear answer to whether available covid19 vaccines will be live or inert as my partner is on an iv drug for MS that prohibits him from receiving I've vaccines.","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Will citizens living abroad  receive vaccination ?","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","Other reason","65YRs old with heart disease Hamilton ON resident wants to know. When will I get the covid 19 vaccine?","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","How do I sign up to get the covid 19 vaccine","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","I have autoimmune disease rheumatoid arthritis and take biologics and was wondering if it's safe to take the vaccine if you are autoimmune on certain drugs tyvm ####@####.####","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","Pregnancy and covid vaccine","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","If pregnant is the vaccine dose the same as non pregnant or is it not recommended during pregnancy at this time?","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","50/50","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","How long will immunity
 last after getting a
 coronavirus vaccine?","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","will heart medication and CoVid-19 vaccine  be safe","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Who will get the vaccine first and in what order","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","How do I get the vaccine","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Give info on number vaccinated","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Now that the Pfizer vaccine for Covid 19 has been authorised for use in Canada, and now that such vaccine is being supplied into Canada, I am looking for a post on this website that reports the quantity of people who have been vaccinated.  It is a Progress Plotter that I am looking for.  Thank you","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Information about food allergies and the covid 19 vaccine by Pfizer","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","","Vaccination against Covid for over 80s","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment.html","The answer I need is missing","Wondering if hospital housekeepers are considered frontline health care workers and will be included in the first tier of COVID-19 vaccine schedule","2020-12-22",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/clinical-trials.html","Other reason","Test from Penny. English DEV page","2020-12-07",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/clinical-trials.html","Other reason","Test from Penny. English LIVE page.","2020-12-07",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/clinical-trials.html","The answer I need is missing","I’m looking for the research data from the clinical trials","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/clinical-trials.html","The answer I need is missing","can people with compromised immune systems taking a biologic take this  two current vaccine?","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/safety-after-authorization.html","Other reason","Test from Penny. English DEV page","2020-12-07",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/safety-after-authorization.html","Other reason","Test from Penny. English LIVE page.","2020-12-07",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/safety-after-authorization.html","The answer I need is missing","is fromaldehyde in the vaccine?","2020-12-09",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/safety-after-authorization.html","The answer I need is missing","I was looking for a list of ingredients which might trigger allergies.","2020-12-13",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/safety-after-authorization.html","","Covid 19 and those contemplating pregnancy","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/safety-after-authorization.html","","I NEED  TO RESGISTER , IN ORDER TO GET OF VACCINE. I WORK AT THE LONG TERM  FACILITY. (LAKE SHORE LODGE)","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","Other reason","Test from Penny. English DEV page","2020-12-07",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","Other reason","Test from Penny. English LIVE page.","2020-12-07",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","people with asthma and such illnesses when will vaccine become available in the plan of things?","2020-12-08",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","How will the rest of the public be prioritized for vaccination?","2020-12-09",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","do you have to register to get the Vaccine?","2020-12-09",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Where are the vaccination sites?","2020-12-09",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Will the vaccine be provided to citizens, residents, and visitors?","2020-12-09",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","It doesn't say when people who are high-risk will receive the vaccine","2020-12-09",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","I want to know if the vaccine is being supplied to +ive tested patients in hospitals now?","2020-12-09",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The information isn't clear","How will we be notified that we are eligible or being offered the covid vaccine?","2020-12-09",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","I'm not in the right place","Is health Canada hiring 
 For vaccine delivery
 General help","2020-12-09",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Unemployed here
 Not on EI or anything
 Looking for work
 Thought you'd be hiring for vaccine rollout
 Anyone and everyone seems to either get help from the gov't or work for the gov't
 It's annoying","2020-12-09",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Do people who already had Covid need vaccination","2020-12-10",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Who cannot be vaccinated? Ie children, pregnant women, immunocompromised???","2020-12-10",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The information isn't clear","You people are communist crooks.
 Canada is a free country! This is all bullshit! Funny that you are only helping the insanely rich such as yourselves.. i hope there is a hell and you burn in it","2020-12-10",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","I am 68 years old with COPD and my last PFT showed 38%. Where am I in the vaccine line up?","2020-12-10",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","I am in  Cape Breton N.S. where and when can I get the Vaccine","2020-12-10",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","I'd like to be able to estimate when I might be able to be vaccinated as an ordinary citizen of Canada.
 
 3 months, 6 months, 9 months,...
 
 Thanks,","2020-12-10",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","What are ingredients for new Covid vaccine the news said was posted on gov't website... Why can't I find it?","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","It did not say the order everyone will be able to get the vaccine. For example when would an individual in their 20s be able to or a spouse of a 70 year old that is not yet 7?","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","I am 81 years old, live on my own in down town Toronto near UHN. How do I get the Vaccine","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","Who should not get the vaccine?","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Small children and pregnant women","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","Other reason","Hello, 
 I work in the travel industry. I am a Polar Guide working on Expedition Cruise ships in the Arctic and the Antarctic. I have been out of work since March because of covid19. I am broke.  I need the vaccine in order to return to work.  I hope there will be other considerations prioritizing","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The information isn't clear","Wanted to know when seniors with disabilities will receive Vaccine","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","can people with auto-immune disease such as rheumatoid arthritis receive the covid vaccine?","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","What priority are front line workers in institutions?","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","How will Canadians be vaccinated if they are currently living abroad and the country they live in will not vaccinate foreign workers?","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","There was nothing on there for families that are in health problems in the family","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","Other reason","do we need to register for the vaccine","2020-12-12",""
